v	c	l	p	istep	boundname	parnme
-5314.5357377	20	42	1	2866	q_agri	pump_q_agri_2866
-5314.5357377	20	42	1	2867	q_agri	pump_q_agri_2867
-5314.5357377	20	42	1	2868	q_agri	pump_q_agri_2868
-5314.5357377	20	42	1	2869	q_agri	pump_q_agri_2869
-5314.5357377	20	42	1	2870	q_agri	pump_q_agri_2870
-5314.5357377	20	42	1	2871	q_agri	pump_q_agri_2871
-5314.5357377	20	42	1	2872	q_agri	pump_q_agri_2872
-5314.5357377	20	42	1	2873	q_agri	pump_q_agri_2873
-5314.5357377	20	42	1	2874	q_agri	pump_q_agri_2874
-5314.5357377	20	42	1	2875	q_agri	pump_q_agri_2875
-5314.5357377	20	42	1	2876	q_agri	pump_q_agri_2876
-5314.5357377	20	42	1	2877	q_agri	pump_q_agri_2877
-5314.5357377	20	42	1	2878	q_agri	pump_q_agri_2878
-5314.5357377	20	42	1	2879	q_agri	pump_q_agri_2879
-5314.5357377	20	42	1	2880	q_agri	pump_q_agri_2880
-5314.5357377	20	42	1	2881	q_agri	pump_q_agri_2881
-5314.5357377	20	42	1	2882	q_agri	pump_q_agri_2882
-5314.5357377	20	42	1	2883	q_agri	pump_q_agri_2883
-5314.5357377	20	42	1	2884	q_agri	pump_q_agri_2884
-5314.5357377	20	42	1	2885	q_agri	pump_q_agri_2885
-5314.5357377	20	42	1	2886	q_agri	pump_q_agri_2886
-5314.5357377	20	42	1	2887	q_agri	pump_q_agri_2887
-5314.5357377	20	42	1	2888	q_agri	pump_q_agri_2888
-5314.5357377	20	42	1	2889	q_agri	pump_q_agri_2889
-5314.5357377	20	42	1	2890	q_agri	pump_q_agri_2890
-5314.5357377	20	42	1	2891	q_agri	pump_q_agri_2891
-5314.5357377	20	42	1	2892	q_agri	pump_q_agri_2892
-4846.5367213	20	42	1	2893	q_agri	pump_q_agri_2893
-4846.5367213	20	42	1	2894	q_agri	pump_q_agri_2894
-4846.5367213	20	42	1	2895	q_agri	pump_q_agri_2895
-4846.5367213	20	42	1	2896	q_agri	pump_q_agri_2896
-4846.5367213	20	42	1	2897	q_agri	pump_q_agri_2897
-4846.5367213	20	42	1	2898	q_agri	pump_q_agri_2898
-4846.5367213	20	42	1	2899	q_agri	pump_q_agri_2899
-4846.5367213	20	42	1	2900	q_agri	pump_q_agri_2900
-4846.5367213	20	42	1	2901	q_agri	pump_q_agri_2901
-4846.5367213	20	42	1	2902	q_agri	pump_q_agri_2902
-4846.5367213	20	42	1	2903	q_agri	pump_q_agri_2903
-4846.5367213	20	42	1	2904	q_agri	pump_q_agri_2904
-4846.5367213	20	42	1	2905	q_agri	pump_q_agri_2905
-4846.5367213	20	42	1	2906	q_agri	pump_q_agri_2906
-4846.5367213	20	42	1	2907	q_agri	pump_q_agri_2907
-4846.5367213	20	42	1	2908	q_agri	pump_q_agri_2908
-4846.5367213	20	42	1	2909	q_agri	pump_q_agri_2909
-4846.5367213	20	42	1	2910	q_agri	pump_q_agri_2910
-4846.5367213	20	42	1	2911	q_agri	pump_q_agri_2911
-4846.5367213	20	42	1	2912	q_agri	pump_q_agri_2912
-4846.5367213	20	42	1	2913	q_agri	pump_q_agri_2913
-4846.5367213	20	42	1	2914	q_agri	pump_q_agri_2914
-4846.5367213	20	42	1	2915	q_agri	pump_q_agri_2915
-4846.5367213	20	42	1	2916	q_agri	pump_q_agri_2916
-4846.5367213	20	42	1	2917	q_agri	pump_q_agri_2917
-4846.5367213	20	42	1	2918	q_agri	pump_q_agri_2918
-4846.5367213	20	42	1	2919	q_agri	pump_q_agri_2919
-4846.5367213	20	42	1	2920	q_agri	pump_q_agri_2920
-4846.5367213	20	42	1	2921	q_agri	pump_q_agri_2921
-4846.5367213	20	42	1	2922	q_agri	pump_q_agri_2922
-4846.5367213	20	42	1	2923	q_agri	pump_q_agri_2923
-4439.9354098	20	42	1	2924	q_agri	pump_q_agri_2924
-4439.9354098	20	42	1	2925	q_agri	pump_q_agri_2925
-4439.9354098	20	42	1	2926	q_agri	pump_q_agri_2926
-4439.9354098	20	42	1	2927	q_agri	pump_q_agri_2927
-4439.9354098	20	42	1	2928	q_agri	pump_q_agri_2928
-4439.9354098	20	42	1	2929	q_agri	pump_q_agri_2929
-4439.9354098	20	42	1	2930	q_agri	pump_q_agri_2930
-4439.9354098	20	42	1	2931	q_agri	pump_q_agri_2931
-4439.9354098	20	42	1	2932	q_agri	pump_q_agri_2932
-4439.9354098	20	42	1	2933	q_agri	pump_q_agri_2933
-4439.9354098	20	42	1	2934	q_agri	pump_q_agri_2934
-4439.9354098	20	42	1	2935	q_agri	pump_q_agri_2935
-4439.9354098	20	42	1	2936	q_agri	pump_q_agri_2936
-4439.9354098	20	42	1	2937	q_agri	pump_q_agri_2937
-4439.9354098	20	42	1	2938	q_agri	pump_q_agri_2938
-4439.9354098	20	42	1	2939	q_agri	pump_q_agri_2939
-4439.9354098	20	42	1	2940	q_agri	pump_q_agri_2940
-4439.9354098	20	42	1	2941	q_agri	pump_q_agri_2941
-4439.9354098	20	42	1	2942	q_agri	pump_q_agri_2942
-4439.9354098	20	42	1	2943	q_agri	pump_q_agri_2943
-4439.9354098	20	42	1	2944	q_agri	pump_q_agri_2944
-4439.9354098	20	42	1	2945	q_agri	pump_q_agri_2945
-4439.9354098	20	42	1	2946	q_agri	pump_q_agri_2946
-4439.9354098	20	42	1	2947	q_agri	pump_q_agri_2947
-4439.9354098	20	42	1	2948	q_agri	pump_q_agri_2948
-4439.9354098	20	42	1	2949	q_agri	pump_q_agri_2949
-4439.9354098	20	42	1	2950	q_agri	pump_q_agri_2950
-4439.9354098	20	42	1	2951	q_agri	pump_q_agri_2951
-4439.9354098	20	42	1	2952	q_agri	pump_q_agri_2952
-4439.9354098	20	42	1	2953	q_agri	pump_q_agri_2953
-4439.9354098	20	42	1	2954	q_agri	pump_q_agri_2954
-4132.1367213	20	42	1	2955	q_agri	pump_q_agri_2955
-4132.1367213	20	42	1	2956	q_agri	pump_q_agri_2956
-4132.1367213	20	42	1	2957	q_agri	pump_q_agri_2957
-4132.1367213	20	42	1	2958	q_agri	pump_q_agri_2958
-4132.1367213	20	42	1	2959	q_agri	pump_q_agri_2959
-4132.1367213	20	42	1	2960	q_agri	pump_q_agri_2960
-4132.1367213	20	42	1	2961	q_agri	pump_q_agri_2961
-4132.1367213	20	42	1	2962	q_agri	pump_q_agri_2962
-4132.1367213	20	42	1	2963	q_agri	pump_q_agri_2963
-4132.1367213	20	42	1	2964	q_agri	pump_q_agri_2964
-4132.1367213	20	42	1	2965	q_agri	pump_q_agri_2965
-4132.1367213	20	42	1	2966	q_agri	pump_q_agri_2966
-4132.1367213	20	42	1	2967	q_agri	pump_q_agri_2967
-4132.1367213	20	42	1	2968	q_agri	pump_q_agri_2968
-4132.1367213	20	42	1	2969	q_agri	pump_q_agri_2969
-4132.1367213	20	42	1	2970	q_agri	pump_q_agri_2970
-4132.1367213	20	42	1	2971	q_agri	pump_q_agri_2971
-4132.1367213	20	42	1	2972	q_agri	pump_q_agri_2972
-4132.1367213	20	42	1	2973	q_agri	pump_q_agri_2973
-4132.1367213	20	42	1	2974	q_agri	pump_q_agri_2974
-4132.1367213	20	42	1	2975	q_agri	pump_q_agri_2975
-4132.1367213	20	42	1	2976	q_agri	pump_q_agri_2976
-4132.1367213	20	42	1	2977	q_agri	pump_q_agri_2977
-4132.1367213	20	42	1	2978	q_agri	pump_q_agri_2978
-4132.1367213	20	42	1	2979	q_agri	pump_q_agri_2979
-4132.1367213	20	42	1	2980	q_agri	pump_q_agri_2980
-4132.1367213	20	42	1	2981	q_agri	pump_q_agri_2981
-4132.1367213	20	42	1	2982	q_agri	pump_q_agri_2982
-4132.1367213	20	42	1	2983	q_agri	pump_q_agri_2983
-4132.1367213	20	42	1	2984	q_agri	pump_q_agri_2984
-3839.9927869	20	42	1	2985	q_agri	pump_q_agri_2985
-3839.9927869	20	42	1	2986	q_agri	pump_q_agri_2986
-3839.9927869	20	42	1	2987	q_agri	pump_q_agri_2987
-3839.9927869	20	42	1	2988	q_agri	pump_q_agri_2988
-3839.9927869	20	42	1	2989	q_agri	pump_q_agri_2989
-3839.9927869	20	42	1	2990	q_agri	pump_q_agri_2990
-3839.9927869	20	42	1	2991	q_agri	pump_q_agri_2991
-3839.9927869	20	42	1	2992	q_agri	pump_q_agri_2992
-3839.9927869	20	42	1	2993	q_agri	pump_q_agri_2993
-3839.9927869	20	42	1	2994	q_agri	pump_q_agri_2994
-3839.9927869	20	42	1	2995	q_agri	pump_q_agri_2995
-3839.9927869	20	42	1	2996	q_agri	pump_q_agri_2996
-3839.9927869	20	42	1	2997	q_agri	pump_q_agri_2997
-3839.9927869	20	42	1	2998	q_agri	pump_q_agri_2998
-3839.9927869	20	42	1	2999	q_agri	pump_q_agri_2999
-3839.9927869	20	42	1	3000	q_agri	pump_q_agri_3000
-3839.9927869	20	42	1	3001	q_agri	pump_q_agri_3001
-3839.9927869	20	42	1	3002	q_agri	pump_q_agri_3002
-3839.9927869	20	42	1	3003	q_agri	pump_q_agri_3003
-3839.9927869	20	42	1	3004	q_agri	pump_q_agri_3004
-3839.9927869	20	42	1	3005	q_agri	pump_q_agri_3005
-3839.9927869	20	42	1	3006	q_agri	pump_q_agri_3006
-3839.9927869	20	42	1	3007	q_agri	pump_q_agri_3007
-3839.9927869	20	42	1	3008	q_agri	pump_q_agri_3008
-3839.9927869	20	42	1	3009	q_agri	pump_q_agri_3009
-3839.9927869	20	42	1	3010	q_agri	pump_q_agri_3010
-3839.9927869	20	42	1	3011	q_agri	pump_q_agri_3011
-3839.9927869	20	42	1	3012	q_agri	pump_q_agri_3012
-3839.9927869	20	42	1	3013	q_agri	pump_q_agri_3013
-3839.9927869	20	42	1	3014	q_agri	pump_q_agri_3014
-3839.9927869	20	42	1	3015	q_agri	pump_q_agri_3015
-3579.0239344	20	42	1	3016	q_agri	pump_q_agri_3016
-3579.0239344	20	42	1	3017	q_agri	pump_q_agri_3017
-3579.0239344	20	42	1	3018	q_agri	pump_q_agri_3018
-3579.0239344	20	42	1	3019	q_agri	pump_q_agri_3019
-3579.0239344	20	42	1	3020	q_agri	pump_q_agri_3020
-3579.0239344	20	42	1	3021	q_agri	pump_q_agri_3021
-3579.0239344	20	42	1	3022	q_agri	pump_q_agri_3022
-3579.0239344	20	42	1	3023	q_agri	pump_q_agri_3023
-3579.0239344	20	42	1	3024	q_agri	pump_q_agri_3024
-3579.0239344	20	42	1	3025	q_agri	pump_q_agri_3025
-3579.0239344	20	42	1	3026	q_agri	pump_q_agri_3026
-3579.0239344	20	42	1	3027	q_agri	pump_q_agri_3027
-3579.0239344	20	42	1	3028	q_agri	pump_q_agri_3028
-3579.0239344	20	42	1	3029	q_agri	pump_q_agri_3029
-3579.0239344	20	42	1	3030	q_agri	pump_q_agri_3030
-3579.0239344	20	42	1	3031	q_agri	pump_q_agri_3031
-3579.0239344	20	42	1	3032	q_agri	pump_q_agri_3032
-3579.0239344	20	42	1	3033	q_agri	pump_q_agri_3033
-3579.0239344	20	42	1	3034	q_agri	pump_q_agri_3034
-3579.0239344	20	42	1	3035	q_agri	pump_q_agri_3035
-3579.0239344	20	42	1	3036	q_agri	pump_q_agri_3036
-3579.0239344	20	42	1	3037	q_agri	pump_q_agri_3037
-3579.0239344	20	42	1	3038	q_agri	pump_q_agri_3038
-3579.0239344	20	42	1	3039	q_agri	pump_q_agri_3039
-3579.0239344	20	42	1	3040	q_agri	pump_q_agri_3040
-3579.0239344	20	42	1	3041	q_agri	pump_q_agri_3041
-3579.0239344	20	42	1	3042	q_agri	pump_q_agri_3042
-3579.0239344	20	42	1	3043	q_agri	pump_q_agri_3043
-3579.0239344	20	42	1	3044	q_agri	pump_q_agri_3044
-3579.0239344	20	42	1	3045	q_agri	pump_q_agri_3045
-3346.8137705	20	42	1	3046	q_agri	pump_q_agri_3046
-3346.8137705	20	42	1	3047	q_agri	pump_q_agri_3047
-3346.8137705	20	42	1	3048	q_agri	pump_q_agri_3048
-3346.8137705	20	42	1	3049	q_agri	pump_q_agri_3049
-3346.8137705	20	42	1	3050	q_agri	pump_q_agri_3050
-3346.8137705	20	42	1	3051	q_agri	pump_q_agri_3051
-3346.8137705	20	42	1	3052	q_agri	pump_q_agri_3052
-3346.8137705	20	42	1	3053	q_agri	pump_q_agri_3053
-3346.8137705	20	42	1	3054	q_agri	pump_q_agri_3054
-3346.8137705	20	42	1	3055	q_agri	pump_q_agri_3055
-3346.8137705	20	42	1	3056	q_agri	pump_q_agri_3056
-3346.8137705	20	42	1	3057	q_agri	pump_q_agri_3057
-3346.8137705	20	42	1	3058	q_agri	pump_q_agri_3058
-3346.8137705	20	42	1	3059	q_agri	pump_q_agri_3059
-3346.8137705	20	42	1	3060	q_agri	pump_q_agri_3060
-3346.8137705	20	42	1	3061	q_agri	pump_q_agri_3061
-3346.8137705	20	42	1	3062	q_agri	pump_q_agri_3062
-3346.8137705	20	42	1	3063	q_agri	pump_q_agri_3063
-3346.8137705	20	42	1	3064	q_agri	pump_q_agri_3064
-3346.8137705	20	42	1	3065	q_agri	pump_q_agri_3065
-3346.8137705	20	42	1	3066	q_agri	pump_q_agri_3066
-3346.8137705	20	42	1	3067	q_agri	pump_q_agri_3067
-3346.8137705	20	42	1	3068	q_agri	pump_q_agri_3068
-3346.8137705	20	42	1	3069	q_agri	pump_q_agri_3069
-3346.8137705	20	42	1	3070	q_agri	pump_q_agri_3070
-3346.8137705	20	42	1	3071	q_agri	pump_q_agri_3071
-3346.8137705	20	42	1	3072	q_agri	pump_q_agri_3072
-3346.8137705	20	42	1	3073	q_agri	pump_q_agri_3073
-3346.8137705	20	42	1	3074	q_agri	pump_q_agri_3074
-3346.8137705	20	42	1	3075	q_agri	pump_q_agri_3075
-3346.8137705	20	42	1	3076	q_agri	pump_q_agri_3076
-3358.1340984	20	42	1	3077	q_agri	pump_q_agri_3077
-3358.1340984	20	42	1	3078	q_agri	pump_q_agri_3078
-3358.1340984	20	42	1	3079	q_agri	pump_q_agri_3079
-3358.1340984	20	42	1	3080	q_agri	pump_q_agri_3080
-3358.1340984	20	42	1	3081	q_agri	pump_q_agri_3081
-3358.1340984	20	42	1	3082	q_agri	pump_q_agri_3082
-3358.1340984	20	42	1	3083	q_agri	pump_q_agri_3083
-3358.1340984	20	42	1	3084	q_agri	pump_q_agri_3084
-3358.1340984	20	42	1	3085	q_agri	pump_q_agri_3085
-3358.1340984	20	42	1	3086	q_agri	pump_q_agri_3086
-3358.1340984	20	42	1	3087	q_agri	pump_q_agri_3087
-3358.1340984	20	42	1	3088	q_agri	pump_q_agri_3088
-3358.1340984	20	42	1	3089	q_agri	pump_q_agri_3089
-3358.1340984	20	42	1	3090	q_agri	pump_q_agri_3090
-3358.1340984	20	42	1	3091	q_agri	pump_q_agri_3091
-3358.1340984	20	42	1	3092	q_agri	pump_q_agri_3092
-3358.1340984	20	42	1	3093	q_agri	pump_q_agri_3093
-3358.1340984	20	42	1	3094	q_agri	pump_q_agri_3094
-3358.1340984	20	42	1	3095	q_agri	pump_q_agri_3095
-3358.1340984	20	42	1	3096	q_agri	pump_q_agri_3096
-3358.1340984	20	42	1	3097	q_agri	pump_q_agri_3097
-3358.1340984	20	42	1	3098	q_agri	pump_q_agri_3098
-3358.1340984	20	42	1	3099	q_agri	pump_q_agri_3099
-3358.1340984	20	42	1	3100	q_agri	pump_q_agri_3100
-3358.1340984	20	42	1	3101	q_agri	pump_q_agri_3101
-3358.1340984	20	42	1	3102	q_agri	pump_q_agri_3102
-3358.1340984	20	42	1	3103	q_agri	pump_q_agri_3103
-3358.1340984	20	42	1	3104	q_agri	pump_q_agri_3104
-3358.1340984	20	42	1	3105	q_agri	pump_q_agri_3105
-3358.1340984	20	42	1	3106	q_agri	pump_q_agri_3106
-3358.1340984	20	42	1	3107	q_agri	pump_q_agri_3107
-3621.7990164	20	42	1	3108	q_agri	pump_q_agri_3108
-3621.7990164	20	42	1	3109	q_agri	pump_q_agri_3109
-3621.7990164	20	42	1	3110	q_agri	pump_q_agri_3110
-3621.7990164	20	42	1	3111	q_agri	pump_q_agri_3111
-3621.7990164	20	42	1	3112	q_agri	pump_q_agri_3112
-3621.7990164	20	42	1	3113	q_agri	pump_q_agri_3113
-3621.7990164	20	42	1	3114	q_agri	pump_q_agri_3114
-3621.7990164	20	42	1	3115	q_agri	pump_q_agri_3115
-3621.7990164	20	42	1	3116	q_agri	pump_q_agri_3116
-3621.7990164	20	42	1	3117	q_agri	pump_q_agri_3117
-3621.7990164	20	42	1	3118	q_agri	pump_q_agri_3118
-3621.7990164	20	42	1	3119	q_agri	pump_q_agri_3119
-3621.7990164	20	42	1	3120	q_agri	pump_q_agri_3120
-3621.7990164	20	42	1	3121	q_agri	pump_q_agri_3121
-3621.7990164	20	42	1	3122	q_agri	pump_q_agri_3122
-3621.7990164	20	42	1	3123	q_agri	pump_q_agri_3123
-3621.7990164	20	42	1	3124	q_agri	pump_q_agri_3124
-3621.7990164	20	42	1	3125	q_agri	pump_q_agri_3125
-3621.7990164	20	42	1	3126	q_agri	pump_q_agri_3126
-3621.7990164	20	42	1	3127	q_agri	pump_q_agri_3127
-3621.7990164	20	42	1	3128	q_agri	pump_q_agri_3128
-3621.7990164	20	42	1	3129	q_agri	pump_q_agri_3129
-3621.7990164	20	42	1	3130	q_agri	pump_q_agri_3130
-3621.7990164	20	42	1	3131	q_agri	pump_q_agri_3131
-3621.7990164	20	42	1	3132	q_agri	pump_q_agri_3132
-3621.7990164	20	42	1	3133	q_agri	pump_q_agri_3133
-3621.7990164	20	42	1	3134	q_agri	pump_q_agri_3134
-3621.7990164	20	42	1	3135	q_agri	pump_q_agri_3135
-3621.7990164	20	42	1	3136	q_agri	pump_q_agri_3136
-3606.9872131	20	42	1	3137	q_agri	pump_q_agri_3137
-3606.9872131	20	42	1	3138	q_agri	pump_q_agri_3138
-3606.9872131	20	42	1	3139	q_agri	pump_q_agri_3139
-3606.9872131	20	42	1	3140	q_agri	pump_q_agri_3140
-3606.9872131	20	42	1	3141	q_agri	pump_q_agri_3141
-3606.9872131	20	42	1	3142	q_agri	pump_q_agri_3142
-3606.9872131	20	42	1	3143	q_agri	pump_q_agri_3143
-3606.9872131	20	42	1	3144	q_agri	pump_q_agri_3144
-3606.9872131	20	42	1	3145	q_agri	pump_q_agri_3145
-3606.9872131	20	42	1	3146	q_agri	pump_q_agri_3146
-3606.9872131	20	42	1	3147	q_agri	pump_q_agri_3147
-3606.9872131	20	42	1	3148	q_agri	pump_q_agri_3148
-3606.9872131	20	42	1	3149	q_agri	pump_q_agri_3149
-3606.9872131	20	42	1	3150	q_agri	pump_q_agri_3150
-3606.9872131	20	42	1	3151	q_agri	pump_q_agri_3151
-3606.9872131	20	42	1	3152	q_agri	pump_q_agri_3152
-3606.9872131	20	42	1	3153	q_agri	pump_q_agri_3153
-3606.9872131	20	42	1	3154	q_agri	pump_q_agri_3154
-3606.9872131	20	42	1	3155	q_agri	pump_q_agri_3155
-3606.9872131	20	42	1	3156	q_agri	pump_q_agri_3156
-3606.9872131	20	42	1	3157	q_agri	pump_q_agri_3157
-3606.9872131	20	42	1	3158	q_agri	pump_q_agri_3158
-3606.9872131	20	42	1	3159	q_agri	pump_q_agri_3159
-3606.9872131	20	42	1	3160	q_agri	pump_q_agri_3160
-3606.9872131	20	42	1	3161	q_agri	pump_q_agri_3161
-3606.9872131	20	42	1	3162	q_agri	pump_q_agri_3162
-3606.9872131	20	42	1	3163	q_agri	pump_q_agri_3163
-3606.9872131	20	42	1	3164	q_agri	pump_q_agri_3164
-3606.9872131	20	42	1	3165	q_agri	pump_q_agri_3165
-3606.9872131	20	42	1	3166	q_agri	pump_q_agri_3166
-3606.9872131	20	42	1	3167	q_agri	pump_q_agri_3167
-3493.5754098	20	42	1	3168	q_agri	pump_q_agri_3168
-3493.5754098	20	42	1	3169	q_agri	pump_q_agri_3169
-3493.5754098	20	42	1	3170	q_agri	pump_q_agri_3170
-3493.5754098	20	42	1	3171	q_agri	pump_q_agri_3171
-3493.5754098	20	42	1	3172	q_agri	pump_q_agri_3172
-3493.5754098	20	42	1	3173	q_agri	pump_q_agri_3173
-3493.5754098	20	42	1	3174	q_agri	pump_q_agri_3174
-3493.5754098	20	42	1	3175	q_agri	pump_q_agri_3175
-3493.5754098	20	42	1	3176	q_agri	pump_q_agri_3176
-3493.5754098	20	42	1	3177	q_agri	pump_q_agri_3177
-3493.5754098	20	42	1	3178	q_agri	pump_q_agri_3178
-3493.5754098	20	42	1	3179	q_agri	pump_q_agri_3179
-3493.5754098	20	42	1	3180	q_agri	pump_q_agri_3180
-3493.5754098	20	42	1	3181	q_agri	pump_q_agri_3181
-3493.5754098	20	42	1	3182	q_agri	pump_q_agri_3182
-3493.5754098	20	42	1	3183	q_agri	pump_q_agri_3183
-3493.5754098	20	42	1	3184	q_agri	pump_q_agri_3184
-3493.5754098	20	42	1	3185	q_agri	pump_q_agri_3185
-3493.5754098	20	42	1	3186	q_agri	pump_q_agri_3186
-3493.5754098	20	42	1	3187	q_agri	pump_q_agri_3187
-3493.5754098	20	42	1	3188	q_agri	pump_q_agri_3188
-3493.5754098	20	42	1	3189	q_agri	pump_q_agri_3189
-3493.5754098	20	42	1	3190	q_agri	pump_q_agri_3190
-3493.5754098	20	42	1	3191	q_agri	pump_q_agri_3191
-3493.5754098	20	42	1	3192	q_agri	pump_q_agri_3192
-3493.5754098	20	42	1	3193	q_agri	pump_q_agri_3193
-3493.5754098	20	42	1	3194	q_agri	pump_q_agri_3194
-3493.5754098	20	42	1	3195	q_agri	pump_q_agri_3195
-3493.5754098	20	42	1	3196	q_agri	pump_q_agri_3196
-3493.5754098	20	42	1	3197	q_agri	pump_q_agri_3197
-3362.4059016	20	42	1	3198	q_agri	pump_q_agri_3198
-3362.4059016	20	42	1	3199	q_agri	pump_q_agri_3199
-3362.4059016	20	42	1	3200	q_agri	pump_q_agri_3200
-3362.4059016	20	42	1	3201	q_agri	pump_q_agri_3201
-3362.4059016	20	42	1	3202	q_agri	pump_q_agri_3202
-3362.4059016	20	42	1	3203	q_agri	pump_q_agri_3203
-3362.4059016	20	42	1	3204	q_agri	pump_q_agri_3204
-3362.4059016	20	42	1	3205	q_agri	pump_q_agri_3205
-3362.4059016	20	42	1	3206	q_agri	pump_q_agri_3206
-3362.4059016	20	42	1	3207	q_agri	pump_q_agri_3207
-3362.4059016	20	42	1	3208	q_agri	pump_q_agri_3208
-3362.4059016	20	42	1	3209	q_agri	pump_q_agri_3209
-3362.4059016	20	42	1	3210	q_agri	pump_q_agri_3210
-3362.4059016	20	42	1	3211	q_agri	pump_q_agri_3211
-3362.4059016	20	42	1	3212	q_agri	pump_q_agri_3212
-3362.4059016	20	42	1	3213	q_agri	pump_q_agri_3213
-3362.4059016	20	42	1	3214	q_agri	pump_q_agri_3214
-3362.4059016	20	42	1	3215	q_agri	pump_q_agri_3215
-3362.4059016	20	42	1	3216	q_agri	pump_q_agri_3216
-3362.4059016	20	42	1	3217	q_agri	pump_q_agri_3217
-3362.4059016	20	42	1	3218	q_agri	pump_q_agri_3218
-3362.4059016	20	42	1	3219	q_agri	pump_q_agri_3219
-3362.4059016	20	42	1	3220	q_agri	pump_q_agri_3220
-3362.4059016	20	42	1	3221	q_agri	pump_q_agri_3221
-3362.4059016	20	42	1	3222	q_agri	pump_q_agri_3222
-3362.4059016	20	42	1	3223	q_agri	pump_q_agri_3223
-3362.4059016	20	42	1	3224	q_agri	pump_q_agri_3224
-3362.4059016	20	42	1	3225	q_agri	pump_q_agri_3225
-3362.4059016	20	42	1	3226	q_agri	pump_q_agri_3226
-3362.4059016	20	42	1	3227	q_agri	pump_q_agri_3227
-3362.4059016	20	42	1	3228	q_agri	pump_q_agri_3228
-3243.0216393	20	42	1	3229	q_agri	pump_q_agri_3229
-3243.0216393	20	42	1	3230	q_agri	pump_q_agri_3230
-3243.0216393	20	42	1	3231	q_agri	pump_q_agri_3231
-3243.0216393	20	42	1	3232	q_agri	pump_q_agri_3232
-3243.0216393	20	42	1	3233	q_agri	pump_q_agri_3233
-3243.0216393	20	42	1	3234	q_agri	pump_q_agri_3234
-3243.0216393	20	42	1	3235	q_agri	pump_q_agri_3235
-3243.0216393	20	42	1	3236	q_agri	pump_q_agri_3236
-3243.0216393	20	42	1	3237	q_agri	pump_q_agri_3237
-3243.0216393	20	42	1	3238	q_agri	pump_q_agri_3238
-3243.0216393	20	42	1	3239	q_agri	pump_q_agri_3239
-3243.0216393	20	42	1	3240	q_agri	pump_q_agri_3240
-3243.0216393	20	42	1	3241	q_agri	pump_q_agri_3241
-3243.0216393	20	42	1	3242	q_agri	pump_q_agri_3242
-3243.0216393	20	42	1	3243	q_agri	pump_q_agri_3243
-3243.0216393	20	42	1	3244	q_agri	pump_q_agri_3244
-3243.0216393	20	42	1	3245	q_agri	pump_q_agri_3245
-3243.0216393	20	42	1	3246	q_agri	pump_q_agri_3246
-3243.0216393	20	42	1	3247	q_agri	pump_q_agri_3247
-3243.0216393	20	42	1	3248	q_agri	pump_q_agri_3248
-3243.0216393	20	42	1	3249	q_agri	pump_q_agri_3249
-3243.0216393	20	42	1	3250	q_agri	pump_q_agri_3250
-3243.0216393	20	42	1	3251	q_agri	pump_q_agri_3251
-3243.0216393	20	42	1	3252	q_agri	pump_q_agri_3252
-3243.0216393	20	42	1	3253	q_agri	pump_q_agri_3253
-3243.0216393	20	42	1	3254	q_agri	pump_q_agri_3254
-3243.0216393	20	42	1	3255	q_agri	pump_q_agri_3255
-3243.0216393	20	42	1	3256	q_agri	pump_q_agri_3256
-3243.0216393	20	42	1	3257	q_agri	pump_q_agri_3257
-3243.0216393	20	42	1	3258	q_agri	pump_q_agri_3258
-3125.8586885	20	42	1	3259	q_agri	pump_q_agri_3259
-3125.8586885	20	42	1	3260	q_agri	pump_q_agri_3260
-3125.8586885	20	42	1	3261	q_agri	pump_q_agri_3261
-3125.8586885	20	42	1	3262	q_agri	pump_q_agri_3262
-3125.8586885	20	42	1	3263	q_agri	pump_q_agri_3263
-3125.8586885	20	42	1	3264	q_agri	pump_q_agri_3264
-3125.8586885	20	42	1	3265	q_agri	pump_q_agri_3265
-3125.8586885	20	42	1	3266	q_agri	pump_q_agri_3266
-3125.8586885	20	42	1	3267	q_agri	pump_q_agri_3267
-3125.8586885	20	42	1	3268	q_agri	pump_q_agri_3268
-3125.8586885	20	42	1	3269	q_agri	pump_q_agri_3269
-3125.8586885	20	42	1	3270	q_agri	pump_q_agri_3270
-3125.8586885	20	42	1	3271	q_agri	pump_q_agri_3271
-3125.8586885	20	42	1	3272	q_agri	pump_q_agri_3272
-3125.8586885	20	42	1	3273	q_agri	pump_q_agri_3273
-3125.8586885	20	42	1	3274	q_agri	pump_q_agri_3274
-3125.8586885	20	42	1	3275	q_agri	pump_q_agri_3275
-3125.8586885	20	42	1	3276	q_agri	pump_q_agri_3276
-3125.8586885	20	42	1	3277	q_agri	pump_q_agri_3277
-3125.8586885	20	42	1	3278	q_agri	pump_q_agri_3278
-3125.8586885	20	42	1	3279	q_agri	pump_q_agri_3279
-3125.8586885	20	42	1	3280	q_agri	pump_q_agri_3280
-3125.8586885	20	42	1	3281	q_agri	pump_q_agri_3281
-3125.8586885	20	42	1	3282	q_agri	pump_q_agri_3282
-3125.8586885	20	42	1	3283	q_agri	pump_q_agri_3283
-3125.8586885	20	42	1	3284	q_agri	pump_q_agri_3284
-3125.8586885	20	42	1	3285	q_agri	pump_q_agri_3285
-3125.8586885	20	42	1	3286	q_agri	pump_q_agri_3286
-3125.8586885	20	42	1	3287	q_agri	pump_q_agri_3287
-3125.8586885	20	42	1	3288	q_agri	pump_q_agri_3288
